Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
17.541666,41.708332,0.21494265,-0.1469782,-0.06375461,-1.0326935,0,291,108,0.6785714285714286,-1.537384,17.54166641.708332,Test
17.541666,41.958332,0.1924415,-0.1469782,-0.14184843,-1.0998447,0,288,108,0.6071428571428571,-1.647963,17.54166641.958332,Test
17.541666,42.208332,0.19983941,-0.14551647,-0.1106109,-1.0791827,0,285,108,0.6428571428571429,-1.6102412,17.54166642.208332,Test
17.541666,42.458332,0.22072887,-0.1469782,-0.048135847,-1.0471569,0,282,108,0.6071428571428571,-1.5108202,17.54166642.458332,Test
17.541666,38.958332,0.22208853,-0.13822412,-0.026271103,-1.093646,0,324,108,0.6071428571428571,-1.5046792,17.54166638.958332,Test
17.541666,34.208332,0.18727687,-0.1469782,-0.1574672,-0.96554244,0,381,108,0.7142857142857143,-1.6751672,17.54166634.208332,Test
17.541666,33.958332,0.24895638,-0.1469782,0.0611955,-0.9355826,0,384,108,0.7142857142857143,-1.3904775,17.54166633.958332,Test
17.541666,33.708332,0.20018224,-0.12801377,-0.07624657,-0.9004574,0,387,108,0.7142857142857143,-1.6085271,17.54166633.708332,Test
17.541666,31.208334,0.1750051,-0.1469782,-0.21056947,-0.6225553,0,417,108,0.6428571428571429,-1.7429402,17.54166631.208334,Test
17.541666,31.458334,0.1735165,-0.1469782,-0.22931504,-0.609125,0,414,108,0.6428571428571429,-1.7514826,17.54166631.458334,Test
17.541666,31.958334,0.19194113,-0.109049335,-0.09186533,-0.6990045,0,408,108,0.6785714285714286,-1.6505666,17.54166631.958334,Test
17.541666,32.208332,0.18478131,-0.14114216,-0.1574672,-0.6163566,0,405,108,0.6428571428571429,-1.6885822,17.54166632.208332,Test
17.541666,32.458332,0.19719444,-0.14551647,-0.10436492,-0.60292673,0,402,108,0.7142857142857143,-1.6235651,17.54166632.458332,Test
17.541666,32.708332,0.19983605,-0.14259845,-0.09811131,-0.6793754,0,399,108,0.6428571428571429,-1.610258,17.54166632.708332,Test
17.541666,32.958332,0.20271863,-0.14551647,-0.09811131,-0.76925445,0,396,108,0.6785714285714286,-1.5959363,17.54166632.958332,Test
17.541666,33.208332,0.20655203,-0.1469782,-0.08874615,-0.784751,0,393,108,0.6428571428571429,-1.5772029,17.54166633.208332,Test
23.541666,39.708332,0.18657206,-0.1469782,-0.1543404,-0.8467365,0,279,135,0.6428571428571429,-1.6789377,23.54166639.708332,Test
19.041666,33.208332,0.46162626,1.4152508,1.017067,-0.5264776,0,513,114,0.6428571428571429,-0.7729997,19.04166633.208332,Test
19.041666,33.458332,0.7693794,2.3590028,1.4918758,-0.5471395,0,510,114,0.5714285714285714,-0.26217112,19.04166633.458332,Test
19.041666,33.708332,1.4106498,3.5098858,2.2415764,-0.6308203,0,507,114,0.6071428571428571,0.34405047,19.04166633.708332,Test
19.041666,33.958332,0.5114401,2.3196177,0.98582935,-0.5016836,0,504,114,0.6071428571428571,-0.67052484,19.04166633.958332,Test
19.041666,34.208332,0.2974872,0.16371787,0.282985,-0.41696954,0,501,114,0.5714285714285714,-1.2123841,19.04166634.208332,Test
19.041666,34.458332,0.27162617,0.055778194,0.16115406,-0.52751094,0,498,114,0.5714285714285714,-1.3033285,19.04166634.458332,Test
19.041666,34.708332,0.31156868,0.59110767,0.3110957,-0.5543712,0,495,114,0.6071428571428571,-1.1661355,19.04166634.708332,Test
19.041666,37.208332,0.29643115,0.122876406,0.2736122,-0.46345884,0,465,114,0.6428571428571429,-1.2159402,19.04166637.208332,Test
19.041666,37.458332,0.3119341,0.01931106,0.29547697,-0.46965754,0,462,114,0.6071428571428571,-1.1649632,19.04166637.458332,Test
19.041666,37.708332,0.29764935,0.13308677,0.26423943,-0.45312804,0,459,114,0.6071428571428571,-1.2118392,19.04166637.708332,Test
19.041666,38.208332,0.2992913,0.15642552,0.282985,-0.4427969,0,453,114,0.6785714285714286,-1.2063379,19.04166638.208332,Test
19.041666,38.458332,0.47066617,2.1722927,0.9046088,-0.6122246,0,450,114,0.6428571428571429,-0.7536062,19.04166638.458332,Test
19.041666,39.958332,0.2000739,-0.13238809,-0.10436492,-0.48928615,0,432,114,0.5714285714285714,-1.6090685,19.04166639.958332,Test
19.041666,40.958332,0.2239171,-0.10030071,-0.0075255344,-0.54507333,0,420,114,0.5714285714285714,-1.4964794,19.04166640.958332,Test
19.041666,41.208332,0.21177346,-0.07987998,-0.03563626,-0.51511353,0,417,114,0.6071428571428571,-1.5522382,19.04166641.208332,Test
19.041666,41.458332,0.19683331,-0.1469782,-0.1106109,-0.584331,0,414,114,0.5714285714285714,-1.625398,19.04166641.458332,Test
19.041666,41.708332,0.23204549,-0.1469782,-0.001279554,-0.6204891,0,411,114,0.6785714285714286,-1.4608219,19.04166641.708332,Test
19.041666,41.958332,0.23163408,-0.087172315,0.02058519,-0.6101583,0,408,114,0.6428571428571429,-1.4625964,19.04166641.958332,Test
18.791666,30.458334,0.21146776,-0.13384981,-0.06375461,-0.9004574,0,354,114,0.7142857142857143,-1.5536828,18.79166630.458334,Test
19.041666,37.958332,0.33523473,0.43357247,0.43292665,-0.49651778,0,456,114,0.7142857142857143,-1.0929244,19.04166637.958332,Test
19.541666,35.458332,0.22705837,-0.13384981,0.02058519,-0.9355826,0,354,117,0.6428571428571429,-1.4825482,19.54166635.458332,Test
19.541666,35.708332,0.24714807,-0.1469782,0.05182272,-0.8880604,0,351,117,0.7142857142857143,-1.3977677,19.54166635.708332,Test
19.541666,35.958332,0.20756547,-0.14551647,-0.08561935,-0.76408905,0,348,117,0.6428571428571429,-1.5723084,19.54166635.958332,Test
19.541666,36.208332,0.20499863,-0.1469782,-0.082492545,-0.7124344,0,345,117,0.5714285714285714,-1.584752,19.54166636.208332,Test
19.541666,36.458332,0.18869425,-0.1309318,-0.11373007,-0.70003736,0,342,117,0.7142857142857143,-1.6676273,19.54166636.458332,Test
19.541666,36.708332,0.2040113,-0.1469782,-0.07624657,-0.64218396,0,339,117,0.6428571428571429,-1.5895798,19.54166636.708332,Test
19.541666,36.958332,0.19824432,-0.1469782,-0.09811131,-0.6690446,0,336,117,0.6428571428571429,-1.6182551,19.54166636.958332,Test
19.541666,37.208332,0.18608963,-0.13676783,-0.11998368,-0.76925445,0,333,117,0.6785714285714286,-1.6815269,19.54166637.208332,Test
19.541666,37.458332,0.19254197,-0.13238809,-0.1106109,-0.88392794,0,330,117,0.6071428571428571,-1.6474411,19.54166637.458332,Test
19.541666,37.708332,0.16300552,-0.12655747,-0.12310286,-0.985171,0,327,117,0.6785714285714286,-1.8139713,19.54166637.708332,Test
19.541666,37.958332,0.21060644,-0.1469782,-0.020017495,-1.0388921,0,324,117,0.75,-1.557764,19.54166637.958332,Test
19.541666,38.208332,0.2258929,-0.14406018,0.036203954,-1.0977784,0,321,117,0.75,-1.4876943,19.54166638.208332,Test
19.541666,38.458332,0.2112299,-0.14551647,-0.06687378,-1.0760834,0,318,117,0.7142857142857143,-1.5548081,19.54166638.458332,Test
19.541666,38.708332,0.19738373,-0.1469782,-0.107484095,-1.1029439,0,315,117,0.6071428571428571,-1.6226056,19.54166638.708332,Test
19.541666,39.708332,0.18964395,-0.13968585,-0.1543404,-1.0647196,0,303,117,0.6071428571428571,-1.662607,19.54166639.708332,Test
19.541666,39.958332,0.1955291,-0.1469782,-0.12310286,-1.0667856,0,300,117,0.6785714285714286,-1.632046,19.54166639.958332,Test
19.291666,30.458334,0.4607952,-0.06528986,0.6765733,-1.1308374,0,222,117,0.5714285714285714,-0.7748016,19.29166630.458334,Test
19.291666,31.458334,0.49982485,0.5473482,0.9670838,-1.04819,0,210,117,0.6071428571428571,-0.69349754,19.29166631.458334,Test
18.791666,30.708334,0.20653251,-0.14114216,-0.08874615,-0.7661553,0,351,114,0.6428571428571429,-1.5772974,18.79166630.708334,Test
18.791666,30.958334,0.21840762,-0.12655747,-0.041889865,-0.76202285,0,348,114,0.5714285714285714,-1.5213921,18.79166630.958334,Test
18.791666,31.458334,0.20426272,-0.1469782,-0.09499214,-0.6525152,0,342,114,0.6071428571428571,-1.5883483,18.79166631.458334,Test
18.791666,41.208332,0.4520304,-0.1309318,0.6734541,-1.1700948,0,225,114,0.5714285714285714,-0.7940059,18.79166641.208332,Test
18.791666,42.208332,0.6371921,0.6859189,3.8409364,-1.192823,0,213,114,0.6071428571428571,-0.45068413,18.79166642.208332,Test
18.791666,31.958334,0.21545951,-0.1469782,-0.05438183,-0.83433944,0,336,114,0.6071428571428571,-1.5349822,18.79166631.958334,Test
18.791666,32.208332,0.20328532,-0.1469782,-0.08561935,-0.8529352,0,333,114,0.6071428571428571,-1.5931448,18.79166632.208332,Test
18.791666,32.458332,0.17043667,-0.1469782,-0.18245874,-0.8880604,0,330,114,0.75,-1.7693915,18.79166632.458332,Test
18.791666,32.708332,0.1796923,-0.14406018,-0.16371319,-0.9562445,0,327,114,0.7142857142857143,-1.7165093,18.79166632.708332,Test
18.791666,32.958332,0.2635126,-0.1469782,0.13304333,-1.0337266,0,324,114,0.7857142857142857,-1.333654,18.79166632.958332,Test
18.791666,33.208332,0.2114951,-0.1469782,-0.07312739,-1.1484001,0,321,114,0.7142857142857143,-1.5535535,18.79166633.208332,Test
18.791666,33.458332,0.2247278,-0.1469782,-0.026271103,-1.1731943,0,318,114,0.6071428571428571,-1.4928654,18.79166633.458332,Test
18.791666,34.708332,0.20596169,-0.12363945,-0.045009043,-1.1215396,0,303,114,0.6428571428571429,-1.5800651,18.79166634.708332,Test
18.791666,34.958332,0.19967718,-0.1469782,-0.11373007,-1.1287712,0,300,114,0.75,-1.6110533,18.79166634.958332,Test
18.791666,35.208332,0.1933423,-0.1469782,-0.14496762,-1.0874475,0,297,114,0.75,-1.6432931,18.79166635.208332,Test
18.791666,35.458332,0.19745505,-0.1353061,-0.10436492,-1.0440576,0,294,114,0.6785714285714286,-1.6222444,18.79166635.458332,Test
18.791666,35.708332,0.21024275,-0.14551647,-0.07624657,-1.0461237,0,291,114,0.6785714285714286,-1.5594925,18.79166635.708332,Test
18.791666,36.208332,0.19223815,-0.14551647,-0.14809442,-1.0616201,0,285,114,0.6071428571428571,-1.6490203,18.79166636.208332,Test
18.791666,36.708332,0.21432276,-0.1469782,-0.06687378,-1.0223627,0,279,114,0.5714285714285714,-1.5402722,18.79166636.708332,Test
18.791666,31.208334,0.19927679,-0.1469782,-0.107484095,-0.7134677,0,345,114,0.5714285714285714,-1.6130605,18.79166631.208334,Test
23.541666,38.958332,0.17734092,-0.14551647,-0.17620514,-0.9180202,0,288,135,0.6071428571428571,-1.7296813,23.54166638.958332,Test
23.541666,38.458332,0.15648717,-0.1469782,-0.25742576,-1.0244287,0,294,135,0.5714285714285714,-1.8547813,23.54166638.458332,Test
28.291666,33.958332,0.18037836,-0.14406018,-0.18245874,-0.759957,0,384,156,0.5714285714285714,-1.7126986,28.29166633.958332,Test
28.291666,34.208332,0.17168833,-0.1469782,-0.20432349,-0.8074792,0,381,156,0.6785714285714286,-1.7620745,28.29166634.208332,Test
28.291666,35.458332,0.18527892,-0.09009034,-0.1543404,-0.87979585,0,366,156,0.6428571428571429,-1.6858929,28.29166635.458332,Test
28.291666,35.708332,0.17241926,-0.12801377,-0.20432349,-0.81471086,0,363,156,0.6071428571428571,-1.7578262,28.29166635.708332,Test
28.291666,35.958332,0.1675978,-0.1469782,-0.22618824,-0.7609899,0,360,156,0.75,-1.7861882,28.29166635.958332,Test
28.291666,36.208332,0.17357619,-0.1469782,-0.18557793,-0.6452835,0,357,156,0.5714285714285714,-1.7511387,28.29166636.208332,Test
28.291666,36.458332,0.17304777,-0.14259845,-0.18557793,-0.60189337,0,354,156,0.7142857142857143,-1.7541876,28.29166636.458332,Test
28.291666,36.708332,0.16969597,-0.14551647,-0.21056947,-0.71656686,0,351,156,0.6428571428571429,-1.7737468,28.29166636.708332,Test
28.291666,33.708332,0.18092501,-0.1469782,-0.17933194,-0.7899164,0,387,156,0.6428571428571429,-1.7096727,28.29166633.708332,Test
27.791666,34.958332,0.3098671,-0.09738268,0.629717,-0.5140806,0,504,153,0.7142857142857143,-1.1716118,27.79166634.958332,Test
27.791666,35.458332,0.27581143,-0.036120504,0.28923097,-0.5605699,0,498,153,0.6071428571428571,-1.2880379,27.79166635.458332,Test
27.791666,35.958332,0.27330297,-0.04778716,0.26112026,-0.5543712,0,492,153,0.5714285714285714,-1.2971743,27.79166635.958332,Test
27.791666,36.208332,0.21200661,-0.109049335,-0.004398731,-0.5812314,0,489,153,0.6071428571428571,-1.5511378,27.79166636.208332,Test
27.791666,36.458332,0.17644131,-0.14259845,-0.17620514,-0.6473498,0,486,153,0.6428571428571429,-1.734767,27.79166636.458332,Test
27.791666,36.708332,0.16919117,-0.13676783,-0.20432349,-0.6142904,0,483,153,0.5714285714285714,-1.776726,27.79166636.708332,Test
27.541666,31.458334,0.16073762,-0.14259845,-0.21994226,-0.72689766,0,354,153,0.6428571428571429,-1.827982,27.54166631.458334,Test
27.541666,31.708334,0.16545641,-0.14551647,-0.241807,-0.7361955,0,351,153,0.7142857142857143,-1.7990475,27.54166631.708334,Test
27.541666,31.958334,0.17481996,-0.1469782,-0.19807751,-0.72793096,0,348,153,0.7142857142857143,-1.7439986,27.54166631.958334,Test
27.541666,32.208332,0.1802177,-0.12509574,-0.18557793,-0.72896385,0,345,153,0.7857142857142857,-1.7135897,27.54166632.208332,Test
27.541666,32.458332,0.17297715,-0.14406018,-0.17308596,-0.7475596,0,342,153,0.7142857142857143,-1.7545958,27.54166632.458332,Test
27.791666,35.208332,0.29092258,-0.01423805,0.39231634,-0.49341863,0,501,153,0.6428571428571429,-1.234698,27.79166635.208332,Test
28.291666,33.458332,0.16754605,-0.1469782,-0.23556101,-0.75685745,0,390,156,0.6428571428571429,-1.7864971,28.29166633.458332,Test
28.291666,33.208332,0.17451084,-0.14259845,-0.19495071,-0.7206993,0,393,156,0.6785714285714286,-1.7457684,28.29166633.208332,Test
29.041666,34.708332,0.17445014,-0.14551647,-0.19807751,-0.75789076,0,435,159,0.7857142857142857,-1.7461163,29.04166634.708332,Test
29.041666,34.958332,0.16123974,-0.13676783,-0.23243421,-0.682475,0,432,159,0.75,-1.824863,29.04166634.958332,Test
29.041666,35.208332,0.16977662,-0.13238809,-0.19807751,-0.6804087,0,429,159,0.8214285714285714,-1.7732718,29.04166635.208332,Test
29.041666,35.458332,0.16657661,-0.1469782,-0.24805298,-0.6556143,0,426,159,0.75,-1.7923,29.04166635.458332,Test
29.041666,35.708332,0.16427234,-0.1469782,-0.25429896,-0.661813,0,423,159,0.75,-1.8062296,29.04166635.708332,Test
29.041666,35.958332,0.16502422,-0.1469782,-0.2449338,-0.70003736,0,420,159,0.75,-1.801663,29.04166635.958332,Test
29.041666,36.208332,0.16296247,-0.14551647,-0.24805298,-0.6452835,0,417,159,0.6785714285714286,-1.8142354,29.04166636.208332,Test
29.041666,36.458332,0.17513067,-0.13822412,-0.19807751,-0.72793096,0,414,159,0.6428571428571429,-1.7422229,29.04166636.458332,Test
28.791666,30.958334,0.15061174,-0.14406018,-0.29803607,-0.79714805,0,288,159,0.6428571428571429,-1.89305,28.79166630.958334,Test
28.791666,31.208334,0.15355527,-0.14551647,-0.2886633,-0.7671886,0,285,159,0.6428571428571429,-1.8736947,28.79166631.208334,Test
28.791666,31.458334,0.15729658,-0.1469782,-0.2886633,-0.7878502,0,282,159,0.6428571428571429,-1.8496222,28.79166631.458334,Test
28.791666,31.708334,0.15921418,-0.14551647,-0.27617133,-0.7671886,0,279,159,0.6071428571428571,-1.837505,28.79166631.708334,Test
28.791666,31.958334,0.1678107,-0.1469782,-0.25429896,-0.7382617,0,276,159,0.6428571428571429,-1.7849188,28.79166631.958334,Test
28.791666,32.208332,0.16142277,-0.1469782,-0.2886633,-0.7558245,0,273,159,0.6071428571428571,-1.8237284,28.79166632.208332,Test
28.791666,32.458332,0.16729613,-0.1469782,-0.2386802,-0.72896385,0,270,159,0.6428571428571429,-1.7879899,28.79166632.458332,Test
28.791666,32.708332,0.18467873,-0.14259845,-0.17620514,-0.7320634,0,267,159,0.6785714285714286,-1.6891376,28.79166632.708332,Test
28.791666,33.458332,0.3220337,-0.109049335,0.5453772,-0.78061855,0,258,159,0.5714285714285714,-1.1330991,28.79166633.458332,Test
28.791666,33.708332,0.3128428,-0.14406018,0.85775244,-0.9335164,0,255,159,0.6428571428571429,-1.1620545,28.79166633.708332,Test
28.291666,31.208334,0.16532174,-0.14551647,-0.25117978,-0.6556143,0,417,156,0.75,-1.7998618,28.29166631.208334,Test
28.291666,31.458334,0.16929407,-0.1469782,-0.22931504,-0.70003736,0,414,156,0.8214285714285714,-1.776118,28.29166631.458334,Test
28.291666,31.708334,0.1692085,-0.14551647,-0.21994226,-0.75789076,0,411,156,0.75,-1.7766236,28.29166631.708334,Test
28.291666,31.958334,0.16537035,-0.1469782,-0.2386802,-0.772354,0,408,156,0.75,-1.7995678,28.29166631.958334,Test
28.291666,32.208332,0.16461726,-0.1469782,-0.23556101,-0.75169206,0,405,156,0.7142857142857143,-1.8041322,28.29166632.208332,Test
28.291666,32.458332,0.16907015,-0.13676783,-0.20432349,-0.6990045,0,402,156,0.7142857142857143,-1.7774415,28.29166632.458332,Test
28.291666,32.708332,0.17968553,-0.1469782,-0.17620514,-0.7496258,0,399,156,0.6428571428571429,-1.716547,28.29166632.708332,Test
27.541666,32.708332,0.16654393,-0.1469782,-0.23243421,-0.76512235,0,339,153,0.7142857142857143,-1.7924962,27.54166632.708332,Test
29.041666,34.458332,0.17890505,-0.14114216,-0.18245874,-0.72999716,0,438,159,0.75,-1.7209,29.04166634.458332,Test
27.541666,32.958332,0.17313537,-0.13676783,-0.18245874,-0.7899164,0,336,153,0.7142857142857143,-1.7536815,27.54166632.958332,Test
27.541666,33.458332,0.17414953,-0.13822412,-0.17933194,-0.82814115,0,330,153,0.6428571428571429,-1.747841,27.54166633.458332,Test
27.041666,36.208332,0.14919685,-0.13968585,-0.2886633,-0.74549335,0,429,150,0.6785714285714286,-1.9024887,27.04166636.208332,Test
27.041666,36.458332,0.1506984,-0.1469782,-0.33239278,-0.7134677,0,426,150,0.7142857142857143,-1.8924749,27.04166636.458332,Test
27.041666,36.708332,0.15676852,-0.1469782,-0.30428207,-0.7609899,0,423,150,0.6785714285714286,-1.852985,27.04166636.708332,Test
27.041666,36.958332,0.15691464,-0.1469782,-0.2824173,-0.68660706,0,420,150,0.75,-1.8520534,27.04166636.958332,Test
27.041666,37.208332,0.16357753,-0.1469782,-0.26679856,-0.72276556,0,417,150,0.75,-1.8104682,27.04166637.208332,Test
27.041666,37.458332,0.16499941,-0.1469782,-0.25117978,-0.75892365,0,414,150,0.7857142857142857,-1.8018134,27.04166637.458332,Test
27.041666,37.708332,0.16534026,-0.14259845,-0.22931504,-0.80024755,0,411,150,0.7142857142857143,-1.7997497,27.04166637.708332,Test
27.041666,37.958332,0.14972413,-0.13238809,-0.26991773,-0.77648646,0,408,150,0.6785714285714286,-1.8989608,27.04166637.958332,Test
27.041666,38.458332,0.15704232,-0.14406018,-0.27304453,-0.71036816,0,402,150,0.6428571428571429,-1.8512399,27.04166638.458332,Test
26.791666,31.708334,0.15244575,-0.13968585,-0.30740887,-0.7661553,0,291,150,0.6071428571428571,-1.8809465,26.79166631.708334,Test
26.791666,32.208332,0.1759609,-0.14551647,-0.22306143,-0.81161165,0,285,150,0.5714285714285714,-1.7374935,26.79166632.208332,Test
27.041666,35.958332,0.19416331,-0.14551647,-0.13560246,-0.72999716,0,432,150,0.7142857142857143,-1.6390557,27.04166635.958332,Test
26.791666,32.458332,0.16929892,-0.1469782,-0.25117978,-0.80334675,0,282,150,0.6785714285714286,-1.7760894,26.79166632.458332,Test
26.791666,32.958332,0.19131485,-0.1469782,-0.14809442,-0.7671886,0,276,150,0.6785714285714286,-1.6538348,26.79166632.958332,Test
26.791666,33.208332,0.18566604,-0.1469782,-0.13247564,-0.7361955,0,273,150,0.6428571428571429,-1.6838057,26.79166633.208332,Test
26.791666,33.458332,0.18794397,-0.1469782,-0.14184843,-0.70623606,0,270,150,0.7142857142857143,-1.6716114,26.79166633.458332,Test
26.791666,33.708332,0.20027228,-0.14551647,-0.013771514,-0.74549335,0,267,150,0.6071428571428571,-1.6080774,26.79166633.708332,Test
26.791666,33.958332,0.18712492,-0.1469782,-0.14184843,-0.7475596,0,264,150,0.5714285714285714,-1.6759788,26.79166633.958332,Test
26.791666,34.208332,0.18693626,-0.14259845,-0.17308596,-0.6442502,0,261,150,0.6785714285714286,-1.6769876,26.79166634.208332,Test
26.791666,34.458332,0.22414029,-0.14551647,0.0049664266,-0.72276556,0,258,150,0.6785714285714286,-1.4954832,26.79166634.458332,Test
26.791666,34.708332,0.2579822,-0.14259845,0.06432231,-0.7031365,0,255,150,0.7142857142857143,-1.3548647,26.79166634.708332,Test
26.791666,34.958332,0.25745234,-0.13822412,0.117424585,-0.7010703,0,252,150,0.6428571428571429,-1.3569207,26.79166634.958332,Test
26.791666,35.458332,0.31348744,-0.12072143,0.27673903,-0.73309636,0,246,150,0.6785714285714286,-1.159996,26.79166635.458332,Test
26.791666,35.708332,0.3129922,-0.12509574,0.3298413,-0.76305616,0,243,150,0.7142857142857143,-1.1615771,26.79166635.708332,Test
